translate_text,text,sentiment,sentiment_encoded,,textID
મારા બાળકોએ મને પથારીમાં બર્થડે બ્રેકકીનું વચન આપ્યું છે. તેની સાથે એક સમસ્યા છે કે ઘરમાં તમામ ખોરાક બગર છે,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,negative,0,,0417a347f4
બીજું અઠવાડિયું શરૂ થાય છે,another week starts,neutral,1,,63c1de94bb
bbq પર ચિલીન માય ડ્રિંક ચાલુ કરો,Chillin at a bbq gettin my drink on,positive,2,,51bcf89734
"તેને વધુ ખરાબ કરવા માટે, તે મારા મિત્રો આજે રાત્રે પાર્ટી કરે છે, અને હું અહીં અટકી ગયો છું. મેં તેને મહિનાઓથી જોયો નથી","To make it worse, its my friends party tonight, and I`m stuck here. I haven`t seen her for months",negative,0,,aa957d97d4
ઉત્તર તરફનો ટ્રાફિક જુઓ? તે મારી સફર છે http://twitpic.com/67x74,See that traffic northbound? That`s my commute   http://twitpic.com/67x74,neutral,1,,6b7340ec5d
તેઓ મારા મહાન મિત્રો છે. જ્યારે તેઓ આગળ રમશે ત્યારે હું તમને જણાવીશ અને તમે સાથે આવીને તમને ગમે તે કરી શકશો,They are great friends of mine. I`ll let you know when they are playing next and you can come along and do whatever you like,positive,2,,1f32a8f374
"આહ, મારી ઓફિસમાં એરકોન કામ કરતું નથી","Aaaagh, aircon not working in my office",negative,0,,18d407456b
વાહહાહા આભાર,whahahah thank you,positive,2,,8ac81eb024
લંડન જવાનું,going to london,neutral,1,,50f515d454
"મારા માતા-પિતાએ છેલ્લી ક્ષણે પરવાનગી પાછી ખેંચી લીધી, હું આવતીકાલે IDP શિબિરોની SAC ટ્રીપ સાથે નથી જઈ રહ્યો #Pakistan #IDPRelief","My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral,1,,ca7529399b
"હું જાણું છું કે શું મને ખરેખર થાકી જશે, મને સૂઈ જશે અને મને સારી ઊંઘ આવશે! ...ચોખા!!! લમાઓ!","I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!",positive,2,,279f439b0f
"Fyi- flourescents હેઠળ મેકઅપ મૂકવો = FAIL. ... ઓહ ફેસ-પીલી, તું આટલો બિહામણું કેમ દેખાય છે? પણ, મારી લિપસ્ટિક ક્યાં છે?","Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",negative,0,,24f9515ff9
એકલા પડ્યા!! કારણ કે મૂક તેની ફેન પ્લે પેનમાં ખૂબ આરામદાયક છે. મને લાગ્યું કે તે પહેલા બીમાર હતો હવે મારી પાસે આલિંગન કરવા માટે કોઈ નથી...,Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,negative,0,,bba9d463f4
"3 લાઇવ p2v સ્થળાંતર, 5 vmware vsp પરીક્ષાઓ, અને મેજેન્ટો રૂપરેખા, પાર્ટી સેન્ટ્રલ પર શાંત સપ્તાહાંત","3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",neutral,1,,8af4ec0ac0
"Ciege Cagalawan's S/S કલેક્શન તપાસી રહ્યો છું અને મને અફસોસ છે કે આજે રાત્રે મેં તેમનો સંગ્રહ જોયો ન હતો, મને આમંત્રણ મળ્યાં!",Checking out Ciege Cagalawan`s S/S Collection and I am regretting that I did not see his collection tonight  I got invites!,negative,0,,f605712477
મારા વેકેશનના અંતમાં આવી રહ્યું છે.,Coming to the end of my vacation.,neutral,1,,0253a9f628
જેમી અને બેથ સાથે સાહસો,Adventures with jamie and bethhh,neutral,1,,c21cfa000f
હાહા ખૂબ કંટાળો આવે છે...પણ હેપી મધર્સ ડે!,haha so bored...but happy mothers day!,neutral,1,,bef75d0706
હું તમને યાદ કરું છું,I miss you,negative,0,,f398ee6a60
કારણ કે મને સમયસર મિકીને પૈસા મળી શક્યા નથી. મારા પર ભરોસો કર. તે મને પણ દુઃખી કરે છે.,because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,negative,0,,7d7ff27958
મારા ગીતમાં સ્ટાર વોર્સ એન્ડના શીર્ષક ગીત સાથે જાગવું ખૂબ જ અદ્ભુત છે .. અને તે પણ કેન્ડા વિલક્ષણ છે,Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy,neutral,1,,72d1e7f677
"સુરક્ષામાંથી પસાર થઈ રહ્યો છું, પહેલેથી જ મારા બાળકને યાદ કરું છું.",going through security already miss my baby.,negative,0,,22163713c5
કોઈના વિશે વિચારવું. આજકાલ હું વધુ વિચારું છું અને કોડ ઓછો વિચારું છું તે શું છે...?,Thinking about someone. Now a days I think more and code less  What is it...?,neutral,1,,e5cc43e0dd
કદાચ પછીથી ફિલ્મોમાં જઈશ? ik ****,maybe going to the movies later? ik ****,neutral,1,,06c9fdb980
ખાણો વાંકડિયા એટીએમ હું ઈચ્છું છું કે મારું સીધું લમાઓ હોય,mines curly atm  i want mine to be straight lmao,neutral,1,,713242726f
"હેલો કીટી ચૂકી ગઈ, પૂરતો સમય નથી ઓહ સારું",Missed the hello kitty  not enough time oh well,negative,0,,a9bd9a71f1
એક પ્રકારનો પ્રયાસ કર્યો. ugh ઓહ સારું તે પ્રયત્ન કરવા યોગ્ય હતું. કાલે લાંબો દિવસ. નાઇટ ટ્વિટર!,kinda done trying. ugh. oh well it was worth the effort.   long day tomorrow. night tweeters!,neutral,1,,83b67ab999
"વાહ, તેથી એક્સ-મેન ખૂબ જ અદ્ભુત હતા. હું વોલ્વરાઇનને પ્રેમ કરું છું.","wow, so x-men was pretty much amazing. i love wolverine.",positive,2,,110a0ce8fd
" હું ઇન્ટરનેટથી પીડિત છું જે ખરાબ કામ કરે છે, ફક્ત રશિયન સર્વર્સ પર હોસ્ટ કરેલી સાઇટ્સ જ મારા માટે ઉપલબ્ધ છે"," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative,0,,dd4978c8b7
" તમે ક્યારે નીચે ઉતરી શકો તે માટે અમારે એક આયોજન કરવું પડશે, તેમ છતાં કોઈ વૃદ્ધોની ખાતરી આપી શકાતી નથી"," Well we`ll have to organize one for when you can get down, can`t guarantee no oldies though",neutral,1,,f87ce4f3cb
ખાતરી કરો કે તમારા પ્લાન્ટિન જમીનમાં પાણીની બાજુમાં છે,Make sure ur plantin next to the water in the soil,neutral,1,,41d28b37d5
" વાહ, મેં સત્તાવાર રીતે બ્રિટનમાંનો તમામ વિશ્વાસ ગુમાવી દીધો છે, એવું લાગે છે કે અમારી ઇચ્છાઓ પૂરી થઈ નથી, દુઃખની વાત છે"," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",negative,0,,549164e932
